WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,32131.00,2021-06-05 11,6,5.00,2.00
1.00,32131.00,2021-06-05 12,6,8.00,2.00
1.00,32131.00,2021-06-05 13,6,3.00,1.00
1.00,32131.00,2021-06-05 14,6,9.00,3.00
1.00,32131.00,2021-06-05 16,6,6.00,2.00
1.00,32131.00,2021-06-05 20,6,8.00,2.00
1.00,32131.00,2021-06-05 22,6,13.00,4.00
1.00,32131.00,2021-06-05 23,6,3.00,1.00
1.00,32131.00,2021-06-06 00,7,3.00,1.00
1.00,32131.00,2021-06-06 06,7,3.00,1.00
1.00,32131.00,2021-06-06 07,7,2.00,1.00
1.00,32131.00,2021-06-06 09,7,6.00,2.00
1.00,32131.00,2021-06-06 11,7,8.00,2.00
1.00,32131.00,2021-06-06 14,7,1.00,1.00
1.00,32131.00,2021-06-06 16,7,6.00,2.00
1.00,32131.00,2021-06-06 17,7,13.00,4.00
1.00,32131.00,2021-06-06 20,7,6.00,2.00
1.00,32131.00,2021-06-06 21,7,9.00,3.00
1.00,32131.00,2021-06-06 22,7,25.00,7.00
1.00,32131.00,2021-06-06 23,7,3.00,1.00
1.00,32131.00,2021-06-07 00,1,3.00,1.00
1.00,32131.00,2021-06-07 03,1,5.00,1.00
1.00,32131.00,2021-06-07 06,1,3.00,1.00
1.00,32131.00,2021-06-07 07,1,3.00,1.00
1.00,32131.00,2021-06-07 08,1,6.00,2.00
1.00,32131.00,2021-06-07 09,1,13.00,4.00
1.00,32131.00,2021-06-07 11,1,11.00,5.00
1.00,32131.00,2021-06-07 12,1,10.00,3.00
1.00,32131.00,2021-06-07 14,1,7.00,3.00
1.00,32131.00,2021-06-07 16,1,1.00,1.00
1.00,32131.00,2021-06-07 17,1,2.00,1.00
1.00,32131.00,2021-06-07 18,1,3.00,1.00
1.00,32131.00,2021-06-07 20,1,3.00,1.00
1.00,32131.00,2021-06-07 21,1,9.00,2.00
1.00,32131.00,2021-06-07 22,1,3.00,1.00
1.00,32131.00,2021-06-08 02,2,3.00,1.00
1.00,32131.00,2021-06-08 08,2,10.00,4.00
1.00,32131.00,2021-06-08 09,2,4.00,2.00
1.00,32131.00,2021-06-08 11,2,8.00,2.00
1.00,32131.00,2021-06-08 12,2,1.00,1.00
1.00,32131.00,2021-06-08 14,2,7.00,2.00
1.00,32131.00,2021-06-08 16,2,1.00,1.00
1.00,32131.00,2021-06-08 21,2,13.00,2.00
1.00,32131.00,2021-06-08 22,2,1.00,1.00
1.00,32131.00,2021-06-08 23,2,1.00,1.00
1.00,32131.00,2021-06-09 07,3,1.00,1.00
1.00,32131.00,2021-06-09 10,3,1.00,1.00
1.00,32131.00,2021-06-10 09,4,1.00,1.00
1.00,32131.00,2021-06-11 00,5,3.00,1.00
1.00,32131.00,2021-06-11 15,5,6.00,1.00
1.00,32131.00,2021-06-11 22,5,2.00,1.00
1.00,32131.00,2021-06-11 23,5,3.00,1.00
1.00,32131.00,2021-06-12 00,6,3.00,1.00
1.00,32131.00,2021-06-12 07,6,3.00,1.00
1.00,32131.00,2021-06-16 09,3,1.00,1.00
1.00,32131.00,2021-06-16 12,3,4.00,2.00
1.00,32131.00,2021-06-16 13,3,6.00,2.00
1.00,32131.00,2021-06-16 14,3,6.00,2.00
1.00,32131.00,2021-06-16 22,3,6.00,3.00
1.00,32131.00,2021-06-16 23,3,2.00,1.00
1.00,32131.00,2021-06-17 08,4,3.00,1.00
1.00,32131.00,2021-06-17 09,4,7.00,3.00
1.00,32131.00,2021-06-17 10,4,3.00,1.00
1.00,32131.00,2021-06-17 15,4,10.00,4.00
1.00,32131.00,2021-06-17 20,4,5.00,1.00
1.00,32131.00,2021-06-17 21,4,3.00,1.00
1.00,32131.00,2021-06-18 00,5,15.00,4.00
1.00,32131.00,2021-06-18 01,5,3.00,1.00
1.00,32131.00,2021-06-18 02,5,6.00,1.00
1.00,32131.00,2021-06-18 06,5,3.00,1.00
1.00,32131.00,2021-06-18 09,5,7.00,2.00
1.00,32131.00,2021-06-18 10,5,22.00,8.00
1.00,32131.00,2021-06-18 11,5,17.00,4.00
1.00,32131.00,2021-06-21 22,1,30.00,1.00
1.00,32131.00,2021-06-23 19,3,6.00,2.00
1.00,32131.00,2021-06-23 20,3,288.00,101.00
1.00,32131.00,2021-06-23 23,3,1.00,1.00
1.00,32131.00,2021-06-24 08,4,22.00,7.00
1.00,32131.00,2021-06-24 11,4,4.00,2.00
1.00,32131.00,2021-06-24 12,4,1.00,1.00
1.00,32131.00,2021-06-24 15,4,16.00,7.00
1.00,32131.00,2021-06-24 18,4,2.00,1.00
1.00,32131.00,2021-06-24 19,4,1.00,1.00
1.00,32131.00,2021-06-25 10,5,43.00,11.00
1.00,32131.00,2021-06-25 11,5,2.00,2.00
1.00,32131.00,2021-06-25 14,5,7.00,3.00
1.00,32131.00,2021-06-25 18,5,12.00,4.00
1.00,32131.00,2021-06-26 08,6,6.00,2.00
1.00,32131.00,2021-06-26 09,6,5.00,2.00
1.00,32131.00,2021-06-26 10,6,6.00,2.00
1.00,32131.00,2021-06-26 13,6,9.00,3.00
1.00,32131.00,2021-06-26 16,6,9.00,3.00
1.00,32131.00,2021-06-26 18,6,8.00,3.00
1.00,32131.00,2021-06-26 19,6,1.00,1.00
1.00,32131.00,2021-06-26 21,6,1.00,1.00
1.00,32131.00,2021-06-27 00,7,1.00,1.00
1.00,32131.00,2021-06-27 08,7,41.00,14.00
1.00,32131.00,2021-06-27 09,7,3.00,1.00
1.00,32131.00,2021-06-27 10,7,3.00,1.00
1.00,32131.00,2021-06-27 14,7,5.00,1.00
1.00,32131.00,2021-06-29 08,2,19.00,8.00
1.00,32131.00,2021-06-29 09,2,61.00,25.00
1.00,32131.00,2021-06-29 10,2,33.00,10.00
1.00,32131.00,2021-06-29 18,2,2.00,2.00
1.00,32131.00,2021-07-01 00,4,11.00,5.00
1.00,32131.00,2021-07-01 01,4,3.00,3.00
1.00,32131.00,2021-07-01 08,4,14.00,6.00
1.00,32131.00,2021-07-01 09,4,27.00,8.00
1.00,32131.00,2021-07-01 10,4,40.00,13.00
1.00,32131.00,2021-07-01 11,4,3.00,2.00
1.00,32131.00,2021-07-01 12,4,1.00,1.00
1.00,32131.00,2021-07-01 13,4,2.00,2.00
1.00,32131.00,2021-07-01 14,4,1.00,1.00
1.00,32131.00,2021-07-01 17,4,1.00,1.00
1.00,32131.00,2021-07-01 18,4,1.00,1.00
1.00,32131.00,2021-07-01 19,4,1.00,1.00
1.00,32131.00,2021-07-01 22,4,2.00,2.00
1.00,32131.00,2021-07-01 23,4,1.00,1.00
1.00,32131.00,2021-07-02 00,5,1.00,1.00
1.00,32131.00,2021-07-02 08,5,3.00,1.00
1.00,32131.00,2021-07-02 09,5,49.00,15.00
1.00,32131.00,2021-07-02 10,5,1.00,1.00
1.00,32131.00,2021-07-02 12,5,1.00,1.00
1.00,32131.00,2021-07-02 13,5,1.00,1.00
1.00,32131.00,2021-07-02 14,5,3.00,1.00
1.00,32131.00,2021-07-02 16,5,1.00,1.00
1.00,32131.00,2021-07-02 22,5,1.00,1.00
1.00,32131.00,2021-07-03 00,6,1.00,1.00
1.00,32131.00,2021-07-03 08,6,13.00,5.00
1.00,32131.00,2021-07-03 09,6,49.00,17.00
1.00,32131.00,2021-07-03 10,6,8.00,3.00
1.00,32131.00,2021-07-03 11,6,15.00,5.00
1.00,32131.00,2021-07-03 12,6,4.00,1.00
1.00,32131.00,2021-07-03 14,6,4.00,2.00
1.00,32131.00,2021-07-03 16,6,1.00,1.00
1.00,32131.00,2021-07-03 17,6,6.00,3.00
1.00,32131.00,2021-07-03 19,6,3.00,3.00
1.00,32131.00,2021-07-03 21,6,1.00,1.00
1.00,32131.00,2021-07-03 23,6,1.00,1.00
1.00,32131.00,2021-07-04 00,7,1.00,1.00
1.00,32131.00,2021-07-04 02,7,12.00,5.00
1.00,32131.00,2021-07-04 03,7,9.00,3.00
1.00,32131.00,2021-07-04 08,7,2.00,2.00
1.00,32131.00,2021-07-04 09,7,5.00,5.00
1.00,32131.00,2021-07-04 10,7,1.00,1.00
1.00,32131.00,2021-07-04 11,7,6.00,2.00
1.00,32131.00,2021-07-04 12,7,6.00,1.00
1.00,32131.00,2021-07-04 13,7,3.00,1.00
1.00,32131.00,2021-07-04 15,7,1.00,1.00
1.00,32131.00,2021-07-04 16,7,1.00,1.00
1.00,32131.00,2021-07-04 17,7,4.00,2.00
1.00,32131.00,2021-07-04 18,7,1.00,1.00
1.00,32131.00,2021-07-04 19,7,3.00,1.00
1.00,32131.00,2021-07-04 20,7,2.00,1.00
1.00,32131.00,2021-07-04 21,7,8.00,4.00
1.00,32131.00,2021-07-04 22,7,5.00,1.00
1.00,32131.00,2021-07-04 23,7,1.00,1.00
1.00,32131.00,2021-07-05 00,1,1.00,1.00
1.00,32131.00,2021-07-05 06,1,2.00,2.00
1.00,32131.00,2021-07-05 07,1,1.00,1.00
1.00,32131.00,2021-07-05 08,1,11.00,3.00
1.00,32131.00,2021-07-05 09,1,5.00,2.00
1.00,32131.00,2021-07-05 10,1,3.00,1.00
1.00,32131.00,2021-07-05 11,1,10.00,6.00
1.00,32131.00,2021-07-05 12,1,5.00,3.00
1.00,32131.00,2021-07-05 13,1,3.00,1.00
1.00,32131.00,2021-07-05 14,1,9.00,3.00
1.00,32131.00,2021-07-05 15,1,3.00,1.00
1.00,32131.00,2021-07-05 17,1,17.00,6.00
1.00,32131.00,2021-07-05 18,1,3.00,1.00
1.00,32131.00,2021-07-05 19,1,5.00,2.00
1.00,32131.00,2021-07-05 22,1,10.00,4.00
1.00,32131.00,2021-07-05 23,1,1.00,1.00
1.00,32131.00,2021-07-06 00,2,3.00,1.00
1.00,32131.00,2021-07-06 07,2,2.00,1.00
1.00,32131.00,2021-07-06 09,2,6.00,6.00
1.00,32131.00,2021-07-06 10,2,5.00,3.00
1.00,32131.00,2021-07-06 11,2,14.00,6.00
1.00,32131.00,2021-07-06 13,2,3.00,1.00
1.00,32131.00,2021-07-06 15,2,1.00,1.00
1.00,32131.00,2021-07-06 16,2,11.00,3.00
1.00,32131.00,2021-07-06 17,2,3.00,1.00
1.00,32131.00,2021-07-06 19,2,8.00,4.00
1.00,32131.00,2021-07-06 20,2,8.00,3.00
1.00,32131.00,2021-07-06 21,2,12.00,2.00
1.00,32131.00,2021-07-06 22,2,9.00,4.00
1.00,32131.00,2021-07-06 23,2,6.00,4.00
1.00,32131.00,2021-07-07 00,3,3.00,1.00
1.00,32131.00,2021-07-07 01,3,1.00,1.00
1.00,32131.00,2021-07-07 03,3,3.00,1.00
1.00,32131.00,2021-07-07 04,3,3.00,1.00
1.00,32131.00,2021-07-07 05,3,1.00,1.00
1.00,32131.00,2021-07-07 07,3,6.00,5.00
1.00,32131.00,2021-07-07 08,3,1.00,1.00
1.00,32131.00,2021-07-07 09,3,1.00,1.00
1.00,32131.00,2021-07-07 10,3,12.00,5.00
1.00,32131.00,2021-07-07 11,3,10.00,4.00
1.00,32131.00,2021-07-07 12,3,4.00,3.00
1.00,32131.00,2021-07-07 14,3,3.00,1.00
1.00,32131.00,2021-07-07 16,3,2.00,2.00
1.00,32131.00,2021-07-07 17,3,1.00,1.00
1.00,32131.00,2021-07-07 18,3,3.00,1.00
1.00,32131.00,2021-07-07 19,3,16.00,5.00
1.00,32131.00,2021-07-07 21,3,13.00,4.00
1.00,32131.00,2021-07-07 22,3,5.00,3.00
1.00,32131.00,2021-07-08 08,4,1.00,1.00
1.00,32131.00,2021-07-08 09,4,1.00,1.00
1.00,32131.00,2021-07-08 10,4,4.00,2.00
1.00,32131.00,2021-07-08 11,4,3.00,1.00
1.00,32131.00,2021-07-08 12,4,10.00,2.00
1.00,32131.00,2021-07-08 13,4,5.00,3.00
1.00,32131.00,2021-07-08 14,4,3.00,1.00
1.00,32131.00,2021-07-08 16,4,3.00,1.00
1.00,32131.00,2021-07-08 17,4,1.00,1.00
1.00,32131.00,2021-07-08 18,4,2.00,2.00
1.00,32131.00,2021-07-08 19,4,4.00,2.00
1.00,32131.00,2021-07-08 20,4,6.00,3.00
1.00,32131.00,2021-07-08 21,4,4.00,2.00
1.00,32131.00,2021-07-08 22,4,4.00,2.00
1.00,32131.00,2021-07-08 23,4,7.00,3.00
1.00,32131.00,2021-07-09 00,5,8.00,3.00
1.00,32131.00,2021-07-09 01,5,2.00,1.00
1.00,32131.00,2021-07-09 03,5,3.00,1.00
1.00,32131.00,2021-07-09 07,5,3.00,1.00
1.00,32131.00,2021-07-09 08,5,8.00,3.00
1.00,32131.00,2021-07-09 10,5,3.00,1.00
1.00,32131.00,2021-07-09 11,5,11.00,3.00
1.00,32131.00,2021-07-09 12,5,4.00,2.00
1.00,32131.00,2021-07-09 13,5,4.00,2.00
1.00,32131.00,2021-07-09 14,5,1.00,1.00
1.00,32131.00,2021-07-09 15,5,2.00,2.00
1.00,32131.00,2021-07-09 16,5,7.00,3.00
1.00,32131.00,2021-07-09 17,5,2.00,2.00
1.00,32131.00,2021-07-09 18,5,6.00,2.00
1.00,32131.00,2021-07-09 19,5,2.00,1.00
1.00,32131.00,2021-07-09 20,5,9.00,4.00
1.00,32131.00,2021-07-09 21,5,6.00,2.00
1.00,32131.00,2021-07-09 22,5,3.00,1.00
1.00,32131.00,2021-07-10 00,6,3.00,1.00
1.00,32131.00,2021-07-10 06,6,3.00,1.00
1.00,32131.00,2021-07-10 07,6,4.00,2.00
1.00,32131.00,2021-07-10 08,6,3.00,1.00
1.00,32131.00,2021-07-10 09,6,4.00,2.00
1.00,32131.00,2021-07-10 11,6,1.00,1.00
1.00,32131.00,2021-07-10 12,6,3.00,2.00
1.00,32131.00,2021-07-10 13,6,4.00,2.00
1.00,32131.00,2021-07-10 14,6,3.00,1.00
1.00,32131.00,2021-07-10 15,6,1.00,1.00
1.00,32131.00,2021-07-10 17,6,3.00,1.00
1.00,32131.00,2021-07-10 18,6,1.00,1.00
1.00,32131.00,2021-07-10 19,6,5.00,3.00
1.00,32131.00,2021-07-10 20,6,3.00,1.00
1.00,32131.00,2021-07-10 21,6,8.00,2.00
1.00,32131.00,2021-07-10 22,6,3.00,3.00
1.00,32131.00,2021-07-11 01,7,3.00,1.00
1.00,32131.00,2021-07-11 08,7,4.00,2.00
1.00,32131.00,2021-07-11 09,7,2.00,2.00
1.00,32131.00,2021-07-11 10,7,2.00,2.00
1.00,32131.00,2021-07-11 13,7,7.00,3.00
1.00,32131.00,2021-07-11 15,7,6.00,2.00
1.00,32131.00,2021-07-11 16,7,3.00,1.00
1.00,32131.00,2021-07-11 17,7,3.00,1.00
1.00,32131.00,2021-07-11 18,7,3.00,1.00
1.00,32131.00,2021-07-11 19,7,6.00,2.00
1.00,32131.00,2021-07-11 20,7,4.00,2.00
1.00,32131.00,2021-07-11 21,7,5.00,2.00
1.00,32131.00,2021-07-11 22,7,8.00,4.00
1.00,32131.00,2021-07-11 23,7,4.00,2.00
1.00,32131.00,2021-07-12 00,1,1.00,1.00
1.00,32131.00,2021-07-12 02,1,2.00,1.00
1.00,32131.00,2021-07-12 08,1,11.00,7.00
1.00,32131.00,2021-07-12 09,1,9.00,3.00
1.00,32131.00,2021-07-12 10,1,7.00,3.00
1.00,32131.00,2021-07-12 11,1,9.00,4.00
1.00,32131.00,2021-07-12 12,1,6.00,3.00
1.00,32131.00,2021-07-12 13,1,5.00,5.00
1.00,32131.00,2021-07-12 14,1,7.00,3.00
1.00,32131.00,2021-07-12 16,1,5.00,3.00
1.00,32131.00,2021-07-12 17,1,3.00,1.00
1.00,32131.00,2021-07-12 18,1,9.00,3.00
1.00,32131.00,2021-07-12 19,1,4.00,2.00
1.00,32131.00,2021-07-12 20,1,8.00,3.00
1.00,32131.00,2021-07-12 21,1,1.00,1.00
1.00,32131.00,2021-07-12 22,1,9.00,3.00
1.00,32131.00,2021-07-12 23,1,2.00,2.00
1.00,32131.00,2021-07-13 00,2,4.00,2.00
1.00,32131.00,2021-07-13 01,2,4.00,2.00
1.00,32131.00,2021-07-13 02,2,1.00,1.00
1.00,32131.00,2021-07-13 03,2,3.00,1.00
1.00,32131.00,2021-07-13 08,2,9.00,5.00
1.00,32131.00,2021-07-13 09,2,3.00,1.00
1.00,32131.00,2021-07-13 10,2,2.00,2.00
1.00,32131.00,2021-07-13 11,2,1.00,1.00
1.00,32131.00,2021-07-13 12,2,7.00,4.00
1.00,32131.00,2021-07-13 13,2,11.00,6.00
1.00,32131.00,2021-07-13 14,2,1.00,1.00
1.00,32131.00,2021-07-13 15,2,10.00,3.00
1.00,32131.00,2021-07-13 16,2,9.00,2.00
1.00,32131.00,2021-07-13 17,2,3.00,1.00
1.00,32131.00,2021-07-13 18,2,4.00,2.00
1.00,32131.00,2021-07-13 19,2,7.00,5.00
1.00,32131.00,2021-07-13 20,2,6.00,2.00
1.00,32131.00,2021-07-13 21,2,6.00,2.00
1.00,32131.00,2021-07-13 22,2,6.00,3.00
1.00,32131.00,2021-07-13 23,2,12.00,4.00
1.00,32131.00,2021-07-14 00,3,5.00,1.00
1.00,32131.00,2021-07-14 01,3,3.00,1.00
1.00,32131.00,2021-07-14 08,3,13.00,8.00
1.00,32131.00,2021-07-14 09,3,6.00,2.00
1.00,32131.00,2021-07-14 10,3,4.00,2.00
1.00,32131.00,2021-07-14 12,3,9.00,4.00
1.00,32131.00,2021-07-14 13,3,13.00,4.00
1.00,32131.00,2021-07-14 14,3,12.00,4.00
1.00,32131.00,2021-07-14 15,3,6.00,4.00
1.00,32131.00,2021-07-14 16,3,1.00,1.00
1.00,32131.00,2021-07-14 17,3,8.00,4.00
1.00,32131.00,2021-07-14 18,3,3.00,1.00
1.00,32131.00,2021-07-14 19,3,3.00,1.00
1.00,32131.00,2021-07-14 20,3,4.00,2.00
1.00,32131.00,2021-07-14 21,3,3.00,1.00
1.00,32131.00,2021-07-14 22,3,3.00,2.00
1.00,32131.00,2021-07-15 00,4,3.00,1.00
1.00,32131.00,2021-07-15 08,4,3.00,1.00
1.00,32131.00,2021-07-15 09,4,8.00,2.00
1.00,32131.00,2021-07-15 10,4,2.00,2.00
1.00,32131.00,2021-07-15 11,4,2.00,2.00
1.00,32131.00,2021-07-15 13,4,12.00,5.00
1.00,32131.00,2021-07-15 14,4,6.00,4.00
1.00,32131.00,2021-07-15 15,4,5.00,3.00
1.00,32131.00,2021-07-15 16,4,4.00,2.00
1.00,32131.00,2021-07-15 18,4,1.00,1.00
1.00,32131.00,2021-07-15 19,4,2.00,2.00
1.00,32131.00,2021-07-15 20,4,5.00,2.00
1.00,32131.00,2021-07-15 21,4,6.00,3.00
1.00,32131.00,2021-07-15 22,4,13.00,5.00
1.00,32131.00,2021-07-15 23,4,8.00,5.00
1.00,32131.00,2021-07-16 00,5,4.00,2.00
1.00,32131.00,2021-07-16 08,5,10.00,3.00
1.00,32131.00,2021-07-16 09,5,4.00,2.00
1.00,32131.00,2021-07-16 10,5,10.00,5.00
1.00,32131.00,2021-07-16 11,5,5.00,2.00
1.00,32131.00,2021-07-16 12,5,3.00,3.00
1.00,32131.00,2021-07-16 13,5,1.00,1.00
1.00,32131.00,2021-07-16 14,5,1.00,1.00
1.00,32131.00,2021-07-16 15,5,25.00,3.00
1.00,32131.00,2021-07-16 16,5,10.00,4.00
1.00,32131.00,2021-07-16 17,5,7.00,3.00
1.00,32131.00,2021-07-16 19,5,2.00,1.00
1.00,32131.00,2021-07-16 20,5,8.00,4.00
1.00,32131.00,2021-07-16 21,5,4.00,2.00
1.00,32131.00,2021-07-16 22,5,16.00,6.00
1.00,32131.00,2021-07-16 23,5,2.00,1.00
1.00,32131.00,2021-07-17 00,6,12.00,7.00
1.00,32131.00,2021-07-18 14,7,1.00,1.00
1.00,32131.00,2021-07-22 17,4,127.00,46.00
1.00,32131.00,2021-07-22 18,4,7.00,3.00
1.00,32131.00,2021-07-22 19,4,7.00,2.00
1.00,32131.00,2021-07-22 20,4,3.00,1.00
1.00,32131.00,2021-07-22 23,4,6.00,2.00
1.00,32131.00,2021-07-23 01,5,3.00,1.00
1.00,32131.00,2021-07-23 09,5,7.00,3.00
1.00,32131.00,2021-07-23 10,5,1.00,1.00
1.00,32131.00,2021-07-23 11,5,7.00,3.00
1.00,32131.00,2021-07-23 12,5,1.00,1.00
1.00,32131.00,2021-07-23 13,5,8.00,4.00
1.00,32131.00,2021-07-23 14,5,11.00,3.00
1.00,32131.00,2021-07-23 15,5,3.00,1.00
1.00,32131.00,2021-07-23 16,5,6.00,3.00
1.00,32131.00,2021-07-23 17,5,3.00,1.00
1.00,32131.00,2021-07-23 18,5,1.00,1.00
1.00,32131.00,2021-07-23 19,5,8.00,2.00
1.00,32131.00,2021-07-23 20,5,3.00,1.00
1.00,32131.00,2021-07-23 21,5,3.00,1.00
1.00,32131.00,2021-07-23 22,5,10.00,3.00
1.00,32131.00,2021-07-23 23,5,4.00,2.00
1.00,32131.00,2021-07-24 00,6,1.00,1.00
1.00,32131.00,2021-07-24 08,6,5.00,2.00
1.00,32131.00,2021-07-24 10,6,8.00,2.00
1.00,32131.00,2021-07-24 12,6,1.00,1.00
1.00,32131.00,2021-07-24 14,6,4.00,2.00
1.00,32131.00,2021-07-24 16,6,9.00,3.00
1.00,32131.00,2021-07-24 17,6,6.00,2.00
1.00,32131.00,2021-07-24 21,6,1.00,1.00
1.00,32131.00,2021-07-25 07,7,27.00,8.00
1.00,32131.00,2021-07-25 09,7,33.00,9.00
1.00,32131.00,2021-07-25 10,7,3.00,1.00
1.00,32131.00,2021-07-25 11,7,7.00,2.00
1.00,32131.00,2021-07-25 13,7,11.00,3.00
1.00,32131.00,2021-07-25 15,7,8.00,4.00
1.00,32131.00,2021-07-25 16,7,1.00,1.00
1.00,32131.00,2021-07-25 17,7,3.00,1.00
1.00,32131.00,2021-07-25 18,7,3.00,1.00
1.00,32131.00,2021-07-25 19,7,1.00,1.00
1.00,32131.00,2021-07-25 20,7,5.00,1.00
1.00,32131.00,2021-07-25 21,7,8.00,2.00
1.00,32131.00,2021-07-25 22,7,6.00,2.00
1.00,32131.00,2021-07-25 23,7,6.00,2.00
1.00,32131.00,2021-07-26 00,1,9.00,3.00
1.00,32131.00,2021-07-26 01,1,3.00,1.00
1.00,32131.00,2021-07-26 09,1,5.00,3.00
1.00,32131.00,2021-07-26 10,1,20.00,6.00
1.00,32131.00,2021-07-26 11,1,6.00,2.00
1.00,32131.00,2021-07-26 12,1,4.00,2.00
1.00,32131.00,2021-07-26 13,1,4.00,2.00
1.00,32131.00,2021-07-26 14,1,4.00,2.00
1.00,32131.00,2021-07-26 15,1,3.00,1.00
1.00,32131.00,2021-07-26 16,1,6.00,1.00
1.00,32131.00,2021-07-26 17,1,8.00,2.00
1.00,32131.00,2021-07-26 19,1,2.00,1.00
1.00,32131.00,2021-07-26 20,1,8.00,2.00
1.00,32131.00,2021-07-26 21,1,7.00,4.00
1.00,32131.00,2021-07-26 22,1,1.00,1.00
1.00,32131.00,2021-07-26 23,1,6.00,2.00
1.00,32131.00,2021-07-27 00,2,5.00,2.00
1.00,32131.00,2021-07-27 07,2,3.00,1.00
1.00,32131.00,2021-07-27 08,2,3.00,1.00
1.00,32131.00,2021-07-27 09,2,3.00,1.00
1.00,32131.00,2021-07-27 10,2,5.00,2.00
1.00,32131.00,2021-07-27 11,2,5.00,2.00
1.00,32131.00,2021-07-28 16,3,2.00,2.00
1.00,32131.00,2021-07-28 17,3,4.00,2.00
1.00,32131.00,2021-07-30 17,5,3.00,1.00
1.00,32131.00,2021-07-30 20,5,3.00,1.00
1.00,32131.00,2021-07-30 21,5,11.00,3.00
1.00,32131.00,2021-07-30 22,5,4.00,2.00
1.00,32131.00,2021-07-31 00,6,6.00,1.00
1.00,32131.00,2021-07-31 01,6,13.00,3.00
1.00,32131.00,2021-07-31 07,6,3.00,1.00
1.00,32131.00,2021-07-31 08,6,49.00,17.00
1.00,32131.00,2021-07-31 09,6,9.00,3.00
1.00,32131.00,2021-07-31 10,6,3.00,1.00
1.00,32131.00,2021-07-31 11,6,10.00,2.00
1.00,32131.00,2021-07-31 12,6,10.00,2.00
1.00,32131.00,2021-07-31 13,6,3.00,1.00
1.00,32131.00,2021-07-31 16,6,8.00,2.00
1.00,32131.00,2021-07-31 17,6,3.00,1.00
1.00,32131.00,2021-07-31 18,6,3.00,1.00
1.00,32131.00,2021-07-31 20,6,10.00,3.00
1.00,32131.00,2021-07-31 21,6,8.00,2.00
1.00,32131.00,2021-07-31 22,6,6.00,2.00
1.00,32131.00,2021-08-01 00,7,1.00,1.00
1.00,32131.00,2021-08-01 07,7,5.00,1.00
1.00,32131.00,2021-08-01 08,7,6.00,2.00
1.00,32131.00,2021-08-01 09,7,11.00,3.00
1.00,32131.00,2021-08-01 10,7,8.00,3.00
1.00,32131.00,2021-08-01 11,7,6.00,2.00
1.00,32131.00,2021-08-01 13,7,3.00,1.00
1.00,32131.00,2021-08-01 14,7,6.00,2.00
1.00,32131.00,2021-08-01 15,7,6.00,2.00
1.00,32131.00,2021-08-01 16,7,11.00,4.00
1.00,32131.00,2021-08-01 17,7,3.00,1.00
1.00,32131.00,2021-08-01 18,7,2.00,2.00
1.00,32131.00,2021-08-01 19,7,9.00,4.00
1.00,32131.00,2021-08-01 20,7,11.00,4.00
1.00,32131.00,2021-08-01 21,7,6.00,2.00
1.00,32131.00,2021-08-01 22,7,9.00,3.00
1.00,32131.00,2021-08-01 23,7,7.00,3.00
1.00,32131.00,2021-08-02 00,1,4.00,2.00
1.00,32131.00,2021-08-02 01,1,7.00,2.00
1.00,32131.00,2021-08-02 08,1,7.00,2.00
1.00,32131.00,2021-08-02 09,1,3.00,1.00
1.00,32131.00,2021-08-02 10,1,3.00,1.00
1.00,32131.00,2021-08-02 11,1,1.00,1.00
1.00,32131.00,2021-08-05 15,4,16.00,6.00
1.00,32131.00,2021-08-05 17,4,22.00,7.00
1.00,32131.00,2021-08-05 18,4,2.00,2.00
1.00,32131.00,2021-08-05 19,4,6.00,2.00
1.00,32131.00,2021-08-05 20,4,3.00,1.00
1.00,32131.00,2021-08-05 21,4,11.00,4.00
1.00,32131.00,2021-08-05 22,4,10.00,3.00
1.00,32131.00,2021-08-05 23,4,10.00,2.00
1.00,32131.00,2021-08-06 00,5,4.00,2.00
1.00,32131.00,2021-08-06 01,5,7.00,2.00
1.00,32131.00,2021-08-06 02,5,3.00,1.00
1.00,32131.00,2021-08-06 08,5,1.00,1.00
1.00,32131.00,2021-08-06 09,5,3.00,1.00
1.00,32131.00,2021-08-06 10,5,4.00,2.00
1.00,32131.00,2021-08-06 11,5,24.00,6.00
1.00,32131.00,2021-08-06 13,5,7.00,3.00
1.00,32131.00,2021-08-06 14,5,3.00,1.00
1.00,32131.00,2021-08-06 17,5,4.00,2.00
1.00,32131.00,2021-08-07 10,6,8.00,2.00
1.00,32131.00,2021-08-07 11,6,52.00,18.00
1.00,32131.00,2021-08-07 12,6,3.00,1.00
1.00,32131.00,2021-08-07 16,6,1.00,1.00
1.00,32131.00,2021-08-07 17,6,11.00,4.00
1.00,32131.00,2021-08-07 19,6,3.00,1.00
1.00,32131.00,2021-08-07 20,6,11.00,3.00
1.00,32131.00,2021-08-07 21,6,9.00,3.00
1.00,32131.00,2021-08-07 22,6,6.00,2.00
1.00,32131.00,2021-08-07 23,6,8.00,2.00
1.00,32131.00,2021-08-08 00,7,3.00,1.00
1.00,32131.00,2021-08-08 02,7,6.00,2.00
1.00,32131.00,2021-08-08 07,7,3.00,1.00
1.00,32131.00,2021-08-08 08,7,11.00,4.00
1.00,32131.00,2021-08-08 10,7,5.00,1.00
1.00,32131.00,2021-08-08 11,7,4.00,2.00
1.00,32131.00,2021-08-08 12,7,10.00,5.00
