WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2023-04-23 00,7,24.00,13.00
1.00,24229.00,2023-04-23 01,7,12.00,4.00
1.00,24229.00,2023-04-23 06,7,15.00,9.00
1.00,24229.00,2023-04-23 07,7,6.00,5.00
1.00,24229.00,2023-04-23 08,7,12.00,5.00
1.00,24229.00,2023-04-23 09,7,13.00,8.00
1.00,24229.00,2023-04-23 10,7,15.00,7.00
1.00,24229.00,2023-04-23 11,7,27.00,12.00
1.00,24229.00,2023-04-23 12,7,12.00,7.00
1.00,24229.00,2023-04-23 13,7,25.00,11.00
1.00,24229.00,2023-04-23 14,7,22.00,11.00
1.00,24229.00,2023-04-23 15,7,9.00,4.00
1.00,24229.00,2023-04-23 16,7,28.00,12.00
1.00,24229.00,2023-04-23 17,7,13.00,7.00
1.00,24229.00,2023-04-23 18,7,33.00,16.00
1.00,24229.00,2023-04-23 19,7,11.00,8.00
1.00,24229.00,2023-04-23 20,7,18.00,9.00
1.00,24229.00,2023-04-23 21,7,12.00,9.00
1.00,24229.00,2023-04-23 22,7,12.00,8.00
1.00,24229.00,2023-04-23 23,7,17.00,9.00
1.00,24229.00,2023-04-24 00,1,15.00,9.00
1.00,24229.00,2023-04-24 01,1,3.00,2.00
1.00,24229.00,2023-04-24 02,1,1.00,1.00
1.00,24229.00,2023-04-24 06,1,44.00,14.00
1.00,24229.00,2023-04-24 07,1,18.00,12.00
1.00,24229.00,2023-04-24 08,1,11.00,7.00
1.00,24229.00,2023-04-24 09,1,27.00,14.00
1.00,24229.00,2023-04-24 10,1,43.00,16.00
1.00,24229.00,2023-04-24 11,1,24.00,10.00
1.00,24229.00,2023-04-24 12,1,18.00,8.00
1.00,24229.00,2023-04-24 13,1,20.00,10.00
1.00,24229.00,2023-04-24 14,1,38.00,15.00
1.00,24229.00,2023-04-24 15,1,48.00,23.00
1.00,24229.00,2023-04-24 16,1,35.00,11.00
1.00,24229.00,2023-04-24 17,1,21.00,12.00
1.00,24229.00,2023-04-24 18,1,9.00,6.00
1.00,24229.00,2023-04-24 19,1,51.00,14.00
1.00,24229.00,2023-04-24 20,1,19.00,9.00
1.00,24229.00,2023-04-24 21,1,23.00,11.00
1.00,24229.00,2023-04-24 22,1,29.00,11.00
1.00,24229.00,2023-04-25 02,2,47.00,14.00
1.00,24229.00,2023-04-25 03,2,113.00,35.00
1.00,24229.00,2023-04-25 06,2,19.00,9.00
1.00,24229.00,2023-04-25 07,2,5.00,3.00
1.00,24229.00,2023-04-25 08,2,7.00,4.00
1.00,24229.00,2023-04-25 09,2,23.00,12.00
1.00,24229.00,2023-04-25 10,2,15.00,9.00
1.00,24229.00,2023-04-25 11,2,16.00,10.00
1.00,24229.00,2023-04-25 12,2,14.00,6.00
1.00,24229.00,2023-04-25 13,2,34.00,15.00
1.00,24229.00,2023-04-25 14,2,40.00,10.00
1.00,24229.00,2023-04-25 15,2,26.00,8.00
1.00,24229.00,2023-04-25 16,2,31.00,11.00
1.00,24229.00,2023-04-25 17,2,40.00,16.00
1.00,24229.00,2023-04-25 18,2,28.00,14.00
1.00,24229.00,2023-04-25 19,2,10.00,5.00
1.00,24229.00,2023-04-25 20,2,18.00,8.00
1.00,24229.00,2023-04-25 21,2,17.00,8.00
1.00,24229.00,2023-04-25 22,2,25.00,14.00
1.00,24229.00,2023-04-25 23,2,24.00,14.00
1.00,24229.00,2023-04-26 00,3,6.00,4.00
1.00,24229.00,2023-04-26 01,3,3.00,2.00
1.00,24229.00,2023-04-26 02,3,4.00,2.00
1.00,24229.00,2023-04-26 03,3,5.00,1.00
1.00,24229.00,2023-04-26 05,3,2.00,1.00
1.00,24229.00,2023-04-26 06,3,18.00,8.00
1.00,24229.00,2023-04-26 07,3,11.00,5.00
1.00,24229.00,2023-04-26 08,3,9.00,6.00
1.00,24229.00,2023-04-26 09,3,33.00,13.00
1.00,24229.00,2023-04-26 10,3,28.00,10.00
1.00,24229.00,2023-04-26 11,3,9.00,6.00
1.00,24229.00,2023-04-26 12,3,26.00,13.00
1.00,24229.00,2023-04-26 13,3,25.00,13.00
1.00,24229.00,2023-04-26 14,3,15.00,10.00
1.00,24229.00,2023-04-26 15,3,15.00,7.00
1.00,24229.00,2023-04-26 16,3,18.00,11.00
1.00,24229.00,2023-04-26 17,3,18.00,11.00
1.00,24229.00,2023-04-26 18,3,15.00,7.00
1.00,24229.00,2023-04-26 19,3,15.00,9.00
1.00,24229.00,2023-04-26 20,3,16.00,10.00
1.00,24229.00,2023-04-26 21,3,13.00,7.00
1.00,24229.00,2023-04-26 22,3,38.00,20.00
1.00,24229.00,2023-04-26 23,3,33.00,15.00
1.00,24229.00,2023-04-27 00,4,10.00,6.00
1.00,24229.00,2023-04-27 01,4,3.00,2.00
1.00,24229.00,2023-04-27 06,4,10.00,5.00
1.00,24229.00,2023-04-27 07,4,16.00,6.00
1.00,24229.00,2023-04-27 08,4,7.00,5.00
1.00,24229.00,2023-04-27 09,4,31.00,15.00
1.00,24229.00,2023-04-27 10,4,19.00,11.00
1.00,24229.00,2023-04-27 11,4,28.00,10.00
1.00,24229.00,2023-04-27 12,4,32.00,11.00
1.00,24229.00,2023-04-27 13,4,23.00,9.00
1.00,24229.00,2023-04-27 14,4,18.00,8.00
1.00,24229.00,2023-04-27 15,4,30.00,14.00
1.00,24229.00,2023-04-27 16,4,31.00,11.00
1.00,24229.00,2023-04-27 17,4,12.00,5.00
1.00,24229.00,2023-04-27 18,4,4.00,3.00
1.00,24229.00,2023-04-27 19,4,17.00,9.00
1.00,24229.00,2023-04-27 20,4,14.00,7.00
1.00,24229.00,2023-04-27 21,4,18.00,9.00
1.00,24229.00,2023-04-27 22,4,8.00,4.00
1.00,24229.00,2023-04-27 23,4,23.00,12.00
1.00,24229.00,2023-04-28 00,5,8.00,4.00
1.00,24229.00,2023-04-28 01,5,1.00,1.00
1.00,24229.00,2023-04-28 02,5,2.00,1.00
1.00,24229.00,2023-04-28 05,5,3.00,1.00
1.00,24229.00,2023-04-28 06,5,11.00,5.00
1.00,24229.00,2023-04-28 07,5,3.00,2.00
1.00,24229.00,2023-04-28 08,5,13.00,6.00
1.00,24229.00,2023-04-28 09,5,18.00,9.00
1.00,24229.00,2023-04-28 10,5,92.00,12.00
1.00,24229.00,2023-04-28 11,5,27.00,12.00
1.00,24229.00,2023-04-28 12,5,26.00,11.00
1.00,24229.00,2023-04-28 13,5,26.00,10.00
1.00,24229.00,2023-04-28 14,5,25.00,9.00
1.00,24229.00,2023-04-28 15,5,23.00,13.00
1.00,24229.00,2023-04-28 16,5,14.00,6.00
1.00,24229.00,2023-04-28 17,5,13.00,7.00
1.00,24229.00,2023-04-28 18,5,8.00,4.00
1.00,24229.00,2023-04-28 19,5,13.00,7.00
1.00,24229.00,2023-04-28 20,5,19.00,6.00
1.00,24229.00,2023-04-28 21,5,19.00,7.00
1.00,24229.00,2023-04-28 22,5,19.00,8.00
1.00,24229.00,2023-04-28 23,5,28.00,12.00
1.00,24229.00,2023-04-29 00,6,10.00,3.00
1.00,24229.00,2023-04-29 01,6,1.00,1.00
1.00,24229.00,2023-04-29 05,6,2.00,2.00
1.00,24229.00,2023-04-29 06,6,22.00,10.00
1.00,24229.00,2023-04-29 07,6,17.00,5.00
1.00,24229.00,2023-04-29 08,6,8.00,3.00
1.00,24229.00,2023-04-29 09,6,16.00,8.00
1.00,24229.00,2023-04-29 10,6,120.00,12.00
1.00,24229.00,2023-04-29 11,6,13.00,7.00
1.00,24229.00,2023-04-29 12,6,21.00,9.00
1.00,24229.00,2023-04-29 13,6,15.00,6.00
1.00,24229.00,2023-04-29 14,6,54.00,17.00
1.00,24229.00,2023-04-29 15,6,25.00,9.00
1.00,24229.00,2023-04-29 16,6,11.00,7.00
1.00,24229.00,2023-04-29 17,6,31.00,11.00
1.00,24229.00,2023-04-29 18,6,11.00,4.00
1.00,24229.00,2023-04-29 19,6,23.00,10.00
1.00,24229.00,2023-04-29 20,6,22.00,9.00
1.00,24229.00,2023-04-29 21,6,25.00,11.00
1.00,24229.00,2023-04-29 22,6,17.00,8.00
1.00,24229.00,2023-04-29 23,6,12.00,7.00
1.00,24229.00,2023-04-30 00,7,2.00,1.00
1.00,24229.00,2023-04-30 01,7,2.00,1.00
1.00,24229.00,2023-04-30 05,7,6.00,1.00
1.00,24229.00,2023-04-30 06,7,17.00,7.00
1.00,24229.00,2023-04-30 07,7,5.00,4.00
1.00,24229.00,2023-04-30 08,7,26.00,9.00
1.00,24229.00,2023-04-30 09,7,30.00,11.00
1.00,24229.00,2023-04-30 10,7,35.00,15.00
1.00,24229.00,2023-04-30 11,7,16.00,8.00
1.00,24229.00,2023-04-30 12,7,24.00,8.00
1.00,24229.00,2023-04-30 13,7,17.00,8.00
1.00,24229.00,2023-04-30 14,7,30.00,13.00
1.00,24229.00,2023-04-30 15,7,19.00,8.00
1.00,24229.00,2023-04-30 16,7,23.00,11.00
1.00,24229.00,2023-04-30 17,7,19.00,7.00
1.00,24229.00,2023-04-30 18,7,4.00,2.00
1.00,24229.00,2023-04-30 19,7,8.00,3.00
1.00,24229.00,2023-04-30 20,7,10.00,5.00
1.00,24229.00,2023-04-30 21,7,39.00,15.00
1.00,24229.00,2023-04-30 22,7,19.00,9.00
1.00,24229.00,2023-04-30 23,7,20.00,6.00
1.00,24229.00,2023-05-01 00,1,12.00,4.00
1.00,24229.00,2023-05-01 05,1,4.00,1.00
1.00,24229.00,2023-05-01 06,1,30.00,14.00
1.00,24229.00,2023-05-01 07,1,8.00,1.00
1.00,24229.00,2023-05-01 08,1,7.00,4.00
1.00,24229.00,2023-05-01 09,1,19.00,11.00
1.00,24229.00,2023-05-01 10,1,22.00,10.00
1.00,24229.00,2023-05-01 11,1,26.00,9.00
1.00,24229.00,2023-05-01 12,1,14.00,6.00
1.00,24229.00,2023-05-01 13,1,15.00,8.00
1.00,24229.00,2023-05-01 14,1,30.00,16.00
1.00,24229.00,2023-05-01 15,1,16.00,7.00
1.00,24229.00,2023-05-01 16,1,31.00,10.00
1.00,24229.00,2023-05-01 17,1,22.00,10.00
1.00,24229.00,2023-05-01 18,1,15.00,5.00
1.00,24229.00,2023-05-01 19,1,2.00,1.00
1.00,24229.00,2023-05-01 20,1,29.00,9.00
1.00,24229.00,2023-05-01 21,1,18.00,7.00
1.00,24229.00,2023-05-01 22,1,24.00,9.00
1.00,24229.00,2023-05-01 23,1,26.00,8.00
1.00,24229.00,2023-05-02 00,2,16.00,7.00
1.00,24229.00,2023-05-02 01,2,4.00,2.00
1.00,24229.00,2023-05-02 06,2,31.00,12.00
1.00,24229.00,2023-05-02 07,2,8.00,4.00
1.00,24229.00,2023-05-02 08,2,12.00,4.00
1.00,24229.00,2023-05-02 09,2,16.00,7.00
1.00,24229.00,2023-05-02 10,2,20.00,9.00
1.00,24229.00,2023-05-02 11,2,41.00,10.00
1.00,24229.00,2023-05-02 12,2,23.00,12.00
1.00,24229.00,2023-05-02 13,2,43.00,15.00
1.00,24229.00,2023-05-02 14,2,26.00,12.00
1.00,24229.00,2023-05-02 15,2,27.00,13.00
1.00,24229.00,2023-05-02 16,2,23.00,11.00
1.00,24229.00,2023-05-02 17,2,10.00,6.00
1.00,24229.00,2023-05-02 18,2,20.00,10.00
1.00,24229.00,2023-05-02 19,2,6.00,3.00
1.00,24229.00,2023-05-02 20,2,13.00,7.00
1.00,24229.00,2023-05-02 21,2,13.00,8.00
1.00,24229.00,2023-05-02 22,2,10.00,5.00
1.00,24229.00,2023-05-02 23,2,24.00,12.00
1.00,24229.00,2023-05-03 00,3,27.00,8.00
1.00,24229.00,2023-05-03 01,3,4.00,1.00
1.00,24229.00,2023-05-03 06,3,9.00,5.00
1.00,24229.00,2023-05-03 07,3,9.00,5.00
1.00,24229.00,2023-05-03 08,3,20.00,6.00
1.00,24229.00,2023-05-03 09,3,20.00,8.00
1.00,24229.00,2023-05-03 10,3,19.00,10.00
1.00,24229.00,2023-05-03 11,3,17.00,9.00
1.00,24229.00,2023-05-03 12,3,49.00,17.00
1.00,24229.00,2023-05-03 13,3,35.00,16.00
1.00,24229.00,2023-05-03 14,3,36.00,17.00
1.00,24229.00,2023-05-03 15,3,39.00,19.00
1.00,24229.00,2023-05-03 16,3,25.00,12.00
1.00,24229.00,2023-05-03 17,3,34.00,17.00
1.00,24229.00,2023-05-03 18,3,17.00,6.00
1.00,24229.00,2023-05-03 19,3,29.00,12.00
1.00,24229.00,2023-05-03 20,3,29.00,11.00
1.00,24229.00,2023-05-03 21,3,28.00,14.00
1.00,24229.00,2023-05-03 22,3,11.00,6.00
1.00,24229.00,2023-05-03 23,3,18.00,7.00
1.00,24229.00,2023-05-04 00,4,11.00,6.00
1.00,24229.00,2023-05-04 01,4,7.00,4.00
1.00,24229.00,2023-05-04 06,4,25.00,10.00
1.00,24229.00,2023-05-04 07,4,2.00,2.00
1.00,24229.00,2023-05-04 08,4,24.00,10.00
1.00,24229.00,2023-05-04 09,4,36.00,13.00
1.00,24229.00,2023-05-04 10,4,65.00,22.00
1.00,24229.00,2023-05-04 11,4,40.00,23.00
1.00,24229.00,2023-05-04 12,4,36.00,14.00
1.00,24229.00,2023-05-04 13,4,41.00,16.00
1.00,24229.00,2023-05-04 14,4,42.00,15.00
1.00,24229.00,2023-05-04 15,4,60.00,27.00
1.00,24229.00,2023-05-04 16,4,57.00,22.00
1.00,24229.00,2023-05-04 17,4,45.00,18.00
1.00,24229.00,2023-05-04 18,4,34.00,14.00
1.00,24229.00,2023-05-04 19,4,32.00,11.00
1.00,24229.00,2023-05-04 20,4,20.00,10.00
1.00,24229.00,2023-05-04 21,4,25.00,12.00
1.00,24229.00,2023-05-04 22,4,13.00,6.00
1.00,24229.00,2023-05-04 23,4,22.00,11.00
1.00,24229.00,2023-05-05 00,5,7.00,4.00
1.00,24229.00,2023-05-05 01,5,3.00,2.00
1.00,24229.00,2023-05-05 06,5,2.00,2.00
1.00,24229.00,2023-05-05 07,5,10.00,5.00
1.00,24229.00,2023-05-05 08,5,19.00,5.00
1.00,24229.00,2023-05-05 09,5,21.00,8.00
1.00,24229.00,2023-05-05 10,5,30.00,16.00
1.00,24229.00,2023-05-05 11,5,19.00,9.00
1.00,24229.00,2023-05-05 12,5,15.00,7.00
1.00,24229.00,2023-05-05 13,5,27.00,8.00
1.00,24229.00,2023-05-05 14,5,10.00,8.00
1.00,24229.00,2023-05-05 15,5,21.00,12.00
1.00,24229.00,2023-05-05 16,5,30.00,15.00
1.00,24229.00,2023-05-05 17,5,45.00,19.00
1.00,24229.00,2023-05-05 18,5,14.00,6.00
1.00,24229.00,2023-05-05 19,5,17.00,7.00
1.00,24229.00,2023-05-05 20,5,11.00,6.00
1.00,24229.00,2023-05-05 21,5,27.00,15.00
1.00,24229.00,2023-05-05 22,5,22.00,10.00
1.00,24229.00,2023-05-05 23,5,15.00,8.00
1.00,24229.00,2023-05-06 00,6,7.00,5.00
1.00,24229.00,2023-05-06 01,6,5.00,1.00
1.00,24229.00,2023-05-06 02,6,1.00,1.00
1.00,24229.00,2023-05-06 04,6,1.00,1.00
1.00,24229.00,2023-05-06 05,6,1.00,1.00
1.00,24229.00,2023-05-06 06,6,10.00,4.00
1.00,24229.00,2023-05-06 07,6,18.00,9.00
1.00,24229.00,2023-05-06 08,6,3.00,2.00
1.00,24229.00,2023-05-06 09,6,7.00,5.00
1.00,24229.00,2023-05-06 10,6,41.00,15.00
1.00,24229.00,2023-05-06 11,6,11.00,4.00
1.00,24229.00,2023-05-06 12,6,60.00,15.00
1.00,24229.00,2023-05-06 13,6,42.00,21.00
1.00,24229.00,2023-05-06 14,6,52.00,23.00
1.00,24229.00,2023-05-06 15,6,26.00,15.00
1.00,24229.00,2023-05-06 16,6,26.00,13.00
1.00,24229.00,2023-05-06 17,6,12.00,7.00
1.00,24229.00,2023-05-06 18,6,25.00,9.00
1.00,24229.00,2023-05-06 19,6,27.00,11.00
1.00,24229.00,2023-05-06 20,6,24.00,13.00
1.00,24229.00,2023-05-06 21,6,12.00,7.00
1.00,24229.00,2023-05-06 22,6,31.00,13.00
1.00,24229.00,2023-05-06 23,6,54.00,17.00
1.00,24229.00,2023-05-07 00,7,5.00,3.00
1.00,24229.00,2023-05-07 01,7,12.00,2.00
1.00,24229.00,2023-05-07 05,7,10.00,3.00
1.00,24229.00,2023-05-07 06,7,8.00,5.00
1.00,24229.00,2023-05-07 07,7,10.00,2.00
1.00,24229.00,2023-05-07 08,7,7.00,5.00
1.00,24229.00,2023-05-07 09,7,21.00,11.00
1.00,24229.00,2023-05-07 10,7,15.00,7.00
1.00,24229.00,2023-05-07 11,7,27.00,12.00
1.00,24229.00,2023-05-07 12,7,10.00,5.00
1.00,24229.00,2023-05-07 13,7,1.00,1.00
1.00,24229.00,2023-05-07 15,7,52.00,27.00
1.00,24229.00,2023-05-07 16,7,31.00,14.00
1.00,24229.00,2023-05-07 17,7,14.00,4.00
1.00,24229.00,2023-05-07 18,7,11.00,4.00
1.00,24229.00,2023-05-07 19,7,9.00,5.00
1.00,24229.00,2023-05-07 20,7,13.00,7.00
1.00,24229.00,2023-05-07 21,7,35.00,16.00
1.00,24229.00,2023-05-07 22,7,19.00,9.00
1.00,24229.00,2023-05-07 23,7,42.00,18.00
1.00,24229.00,2023-05-08 00,1,12.00,6.00
1.00,24229.00,2023-05-08 01,1,1.00,1.00
1.00,24229.00,2023-05-08 03,1,1.00,1.00
1.00,24229.00,2023-05-08 06,1,26.00,10.00
1.00,24229.00,2023-05-08 07,1,12.00,7.00
1.00,24229.00,2023-05-08 08,1,13.00,6.00
1.00,24229.00,2023-05-08 09,1,26.00,12.00
1.00,24229.00,2023-05-08 10,1,44.00,18.00
1.00,24229.00,2023-05-08 11,1,17.00,9.00
1.00,24229.00,2023-05-08 12,1,38.00,16.00
1.00,24229.00,2023-05-08 13,1,36.00,18.00
1.00,24229.00,2023-05-08 14,1,71.00,27.00
1.00,24229.00,2023-05-08 15,1,27.00,10.00
1.00,24229.00,2023-05-08 16,1,12.00,4.00
1.00,24229.00,2023-05-08 17,1,54.00,23.00
1.00,24229.00,2023-05-08 18,1,31.00,13.00
1.00,24229.00,2023-05-08 19,1,18.00,5.00
1.00,24229.00,2023-05-08 20,1,34.00,11.00
1.00,24229.00,2023-05-08 21,1,38.00,13.00
1.00,24229.00,2023-05-08 22,1,18.00,8.00
1.00,24229.00,2023-05-08 23,1,26.00,13.00
1.00,24229.00,2023-05-09 00,2,10.00,8.00
1.00,24229.00,2023-05-09 06,2,49.00,13.00
1.00,24229.00,2023-05-09 07,2,11.00,6.00
1.00,24229.00,2023-05-09 08,2,8.00,5.00
1.00,24229.00,2023-05-09 09,2,32.00,20.00
1.00,24229.00,2023-05-09 10,2,16.00,8.00
1.00,24229.00,2023-05-09 11,2,37.00,13.00
1.00,24229.00,2023-05-09 12,2,67.00,20.00
1.00,24229.00,2023-05-09 13,2,38.00,14.00
1.00,24229.00,2023-05-09 14,2,29.00,10.00
1.00,24229.00,2023-05-09 15,2,26.00,10.00
1.00,24229.00,2023-05-09 16,2,43.00,21.00
1.00,24229.00,2023-05-09 17,2,12.00,7.00
1.00,24229.00,2023-05-09 18,2,21.00,10.00
1.00,24229.00,2023-05-09 19,2,27.00,12.00
1.00,24229.00,2023-05-09 20,2,21.00,11.00
1.00,24229.00,2023-05-09 21,2,37.00,11.00
1.00,24229.00,2023-05-09 22,2,26.00,11.00
1.00,24229.00,2023-05-09 23,2,26.00,12.00
1.00,24229.00,2023-05-10 00,3,18.00,7.00
1.00,24229.00,2023-05-10 01,3,8.00,3.00
1.00,24229.00,2023-05-10 05,3,4.00,2.00
1.00,24229.00,2023-05-10 06,3,29.00,12.00
1.00,24229.00,2023-05-10 07,3,34.00,13.00
1.00,24229.00,2023-05-10 08,3,37.00,14.00
1.00,24229.00,2023-05-10 09,3,22.00,11.00
1.00,24229.00,2023-05-10 10,3,45.00,13.00
1.00,24229.00,2023-05-10 11,3,30.00,14.00
1.00,24229.00,2023-05-10 12,3,22.00,9.00
1.00,24229.00,2023-05-10 13,3,16.00,12.00
1.00,24229.00,2023-05-10 14,3,24.00,11.00
1.00,24229.00,2023-05-10 15,3,55.00,21.00
1.00,24229.00,2023-05-10 16,3,64.00,14.00
1.00,24229.00,2023-05-10 17,3,19.00,6.00
1.00,24229.00,2023-05-10 18,3,31.00,14.00
1.00,24229.00,2023-05-10 19,3,17.00,10.00
1.00,24229.00,2023-05-10 20,3,26.00,10.00
1.00,24229.00,2023-05-10 21,3,33.00,16.00
1.00,24229.00,2023-05-10 22,3,20.00,7.00
1.00,24229.00,2023-05-10 23,3,26.00,12.00
1.00,24229.00,2023-05-11 00,4,22.00,10.00
1.00,24229.00,2023-05-11 01,4,2.00,1.00
1.00,24229.00,2023-05-11 02,4,1.00,1.00
1.00,24229.00,2023-05-11 05,4,10.00,5.00
1.00,24229.00,2023-05-11 06,4,18.00,6.00
1.00,24229.00,2023-05-11 07,4,24.00,12.00
1.00,24229.00,2023-05-11 08,4,30.00,11.00
1.00,24229.00,2023-05-11 09,4,39.00,13.00
1.00,24229.00,2023-05-11 10,4,52.00,19.00
1.00,24229.00,2023-05-11 11,4,43.00,15.00
1.00,24229.00,2023-05-11 12,4,77.00,23.00
1.00,24229.00,2023-05-11 13,4,35.00,10.00
1.00,24229.00,2023-05-11 14,4,37.00,13.00
1.00,24229.00,2023-05-11 15,4,49.00,15.00
1.00,24229.00,2023-05-11 16,4,17.00,9.00
1.00,24229.00,2023-05-11 17,4,25.00,11.00
1.00,24229.00,2023-05-11 18,4,7.00,5.00
1.00,24229.00,2023-05-11 19,4,47.00,18.00
1.00,24229.00,2023-05-11 20,4,32.00,12.00
1.00,24229.00,2023-05-11 21,4,38.00,16.00
1.00,24229.00,2023-05-11 22,4,21.00,7.00
1.00,24229.00,2023-05-11 23,4,14.00,7.00
1.00,24229.00,2023-05-12 00,5,16.00,7.00
1.00,24229.00,2023-05-12 01,5,1.00,1.00
1.00,24229.00,2023-05-12 05,5,8.00,3.00
1.00,24229.00,2023-05-12 06,5,8.00,5.00
1.00,24229.00,2023-05-12 07,5,12.00,8.00
1.00,24229.00,2023-05-12 08,5,26.00,9.00
1.00,24229.00,2023-05-12 09,5,24.00,11.00
1.00,24229.00,2023-05-12 10,5,34.00,15.00
1.00,24229.00,2023-05-12 11,5,29.00,10.00
1.00,24229.00,2023-05-12 12,5,29.00,15.00
1.00,24229.00,2023-05-12 13,5,23.00,7.00
1.00,24229.00,2023-05-12 14,5,46.00,17.00
1.00,24229.00,2023-05-12 15,5,74.00,20.00
1.00,24229.00,2023-05-12 16,5,60.00,18.00
1.00,24229.00,2023-05-12 17,5,43.00,10.00
1.00,24229.00,2023-05-12 18,5,20.00,5.00
1.00,24229.00,2023-05-12 19,5,46.00,15.00
1.00,24229.00,2023-05-12 20,5,33.00,15.00
1.00,24229.00,2023-05-12 21,5,21.00,8.00
1.00,24229.00,2023-05-12 22,5,21.00,11.00
1.00,24229.00,2023-05-12 23,5,17.00,8.00
1.00,24229.00,2023-05-13 00,6,15.00,9.00
1.00,24229.00,2023-05-13 01,6,5.00,3.00
1.00,24229.00,2023-05-13 05,6,6.00,2.00
1.00,24229.00,2023-05-13 06,6,24.00,11.00
1.00,24229.00,2023-05-13 07,6,19.00,8.00
1.00,24229.00,2023-05-13 08,6,15.00,9.00
1.00,24229.00,2023-05-13 09,6,32.00,12.00
1.00,24229.00,2023-05-13 10,6,43.00,16.00
1.00,24229.00,2023-05-13 11,6,44.00,16.00
1.00,24229.00,2023-05-13 12,6,24.00,13.00
1.00,24229.00,2023-05-13 13,6,18.00,8.00
1.00,24229.00,2023-05-13 14,6,57.00,16.00
1.00,24229.00,2023-05-13 15,6,30.00,9.00
1.00,24229.00,2023-05-13 16,6,17.00,9.00
1.00,24229.00,2023-05-13 17,6,27.00,9.00
1.00,24229.00,2023-05-13 18,6,20.00,7.00
1.00,24229.00,2023-05-13 19,6,20.00,7.00
1.00,24229.00,2023-05-13 20,6,12.00,4.00
1.00,24229.00,2023-05-13 21,6,33.00,13.00
1.00,24229.00,2023-05-13 22,6,29.00,12.00
1.00,24229.00,2023-05-13 23,6,27.00,10.00
1.00,24229.00,2023-05-14 00,7,23.00,11.00
1.00,24229.00,2023-05-14 01,7,11.00,5.00
1.00,24229.00,2023-05-14 05,7,10.00,3.00
1.00,24229.00,2023-05-14 06,7,30.00,14.00
1.00,24229.00,2023-05-14 07,7,25.00,12.00
1.00,24229.00,2023-05-14 08,7,16.00,8.00
1.00,24229.00,2023-05-14 09,7,17.00,8.00
1.00,24229.00,2023-05-14 10,7,23.00,12.00
1.00,24229.00,2023-05-14 11,7,17.00,7.00
1.00,24229.00,2023-05-14 12,7,11.00,5.00
1.00,24229.00,2023-05-14 13,7,3.00,3.00
1.00,24229.00,2023-05-14 14,7,53.00,21.00
1.00,24229.00,2023-05-14 15,7,20.00,12.00
1.00,24229.00,2023-05-14 16,7,11.00,8.00
1.00,24229.00,2023-05-14 17,7,61.00,24.00
1.00,24229.00,2023-05-14 18,7,10.00,4.00
1.00,24229.00,2023-05-14 19,7,14.00,5.00
1.00,24229.00,2023-05-14 20,7,41.00,17.00
1.00,24229.00,2023-05-14 21,7,39.00,18.00
1.00,24229.00,2023-05-14 22,7,51.00,22.00
1.00,24229.00,2023-05-14 23,7,18.00,9.00
1.00,24229.00,2023-05-15 00,1,15.00,9.00
1.00,24229.00,2023-05-15 01,1,7.00,4.00
1.00,24229.00,2023-05-15 05,1,1.00,1.00
1.00,24229.00,2023-05-15 06,1,21.00,8.00
1.00,24229.00,2023-05-15 07,1,15.00,7.00
1.00,24229.00,2023-05-15 08,1,14.00,7.00
1.00,24229.00,2023-05-15 09,1,98.00,35.00
1.00,24229.00,2023-05-15 10,1,34.00,10.00
1.00,24229.00,2023-05-15 11,1,27.00,13.00
1.00,24229.00,2023-05-15 12,1,34.00,12.00
1.00,24229.00,2023-05-15 13,1,45.00,16.00
1.00,24229.00,2023-05-15 14,1,30.00,9.00
1.00,24229.00,2023-05-15 15,1,42.00,13.00
1.00,24229.00,2023-05-15 16,1,45.00,17.00
1.00,24229.00,2023-05-15 17,1,31.00,11.00
1.00,24229.00,2023-05-15 18,1,25.00,8.00
1.00,24229.00,2023-05-15 19,1,29.00,14.00
1.00,24229.00,2023-05-15 20,1,22.00,11.00
1.00,24229.00,2023-05-15 21,1,38.00,17.00
1.00,24229.00,2023-05-15 22,1,29.00,12.00
1.00,24229.00,2023-05-15 23,1,46.00,18.00
1.00,24229.00,2023-05-16 00,2,16.00,7.00
1.00,24229.00,2023-05-16 01,2,8.00,2.00
1.00,24229.00,2023-05-16 02,2,1.00,1.00
1.00,24229.00,2023-05-16 05,2,4.00,2.00
1.00,24229.00,2023-05-16 06,2,42.00,18.00
1.00,24229.00,2023-05-16 07,2,41.00,17.00
1.00,24229.00,2023-05-16 08,2,28.00,10.00
1.00,24229.00,2023-05-16 09,2,31.00,10.00
1.00,24229.00,2023-05-16 10,2,49.00,14.00
1.00,24229.00,2023-05-16 11,2,200.00,21.00
1.00,24229.00,2023-05-16 12,2,5.00,3.00
1.00,24229.00,2023-05-16 13,2,42.00,14.00
1.00,24229.00,2023-05-16 14,2,207.00,9.00
1.00,24229.00,2023-05-16 15,2,24.00,9.00
1.00,24229.00,2023-05-16 16,2,121.00,45.00
1.00,24229.00,2023-05-16 17,2,40.00,16.00
1.00,24229.00,2023-05-16 18,2,23.00,11.00
1.00,24229.00,2023-05-16 19,2,4.00,3.00
1.00,24229.00,2023-05-16 20,2,28.00,12.00
1.00,24229.00,2023-05-16 21,2,39.00,17.00
1.00,24229.00,2023-05-16 22,2,32.00,10.00
